2003-08-12 14:31:58.3, 3,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.1, 1, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.2, 2, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.3, 3, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.5, 1, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.6, 2, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.7, 3, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.8, 1, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:00.9, 2, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.0, 3, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.1, 1, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.2, 2, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.3, 3, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.4, 1, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.6, 2, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.7, 3, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.8, 1, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:01.9, 2, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.0, 3, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.1, 1, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.2, 2, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.3, 3, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.4, 1, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.5, 2, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.7, 3, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.8, 1, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:02.9, 2, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.0, 3, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.1, 1, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.2, 2, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.3, 3, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.4, 1, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.5, 2, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.6, 3,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.8, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:03.9, 2,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.0, 3,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.1, 1,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.2, 2,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.3, 3,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.4, 1,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.5, 2,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.6, 3,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.7, 1, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:04.9, 2, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.0, 3, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.1, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.2, 2, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.3, 3, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.4, 1, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.5, 2, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.6, 3, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.7, 1, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:05.8, 2, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.0, 3, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.1, 1, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.2, 2, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.3, 3, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.4, 1, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.5, 2, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.6, 3, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.7, 1, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.8, 2, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:06.9, 3, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.0, 1, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.2, 2, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.3, 3, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.4, 1, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.5, 2, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.6, 3, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.7, 1, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.8, 2, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:07.9, 3, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.0, 1, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.1, 2, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.3, 3, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.4, 1,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.5, 2,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.6, 3,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.7, 1,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.8, 2,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:08.9, 3,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.0, 1,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.1, 2,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.2, 3,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.4, 1,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.5, 2, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.6, 3, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.7, 1, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.8, 2, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:09.9, 3, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.0, 1, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.1, 2, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.2, 3, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.3, 1, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.5, 2, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.6, 3, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.7, 1, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.8, 2, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:10.9, 3, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.0, 1, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.1, 2, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.2, 3, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.3, 1, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.4, 2, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.6, 3, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.7, 1, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.8, 2, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:11.9, 3, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.0, 1, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.1, 2, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.2, 3, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.3, 1, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.4, 2, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.5, 3, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.7, 1, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.8, 2, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:12.9, 3, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.0, 1, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.1, 2,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.2, 3,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.3, 1,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.4, 2,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.5, 3,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.6, 1,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.8, 2,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:13.9, 3,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.0, 1,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.1, 2,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.2, 3, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.3, 1, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.4, 2, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.5, 3, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.7, 1, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.8, 2, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:14.9, 3, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.0, 1, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.1, 2, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.2, 3, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.4, 1, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.5, 2, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.6, 3, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.7, 1, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.8, 2, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:15.9, 3, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.0, 1, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.1, 2, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.2, 3, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.3, 1, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.5, 2, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.6, 3, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.7, 1, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.8, 2, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:16.9, 3, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.0, 1, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.1, 2, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.2, 3, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.3, 1, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.4, 2, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.6, 3, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.7, 1, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.8, 2, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:17.9, 3,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.0, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.1, 2,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.2, 3,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.3, 1,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.4, 2,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.5, 3,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.7, 1,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.8, 2,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:18.9, 3,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:19.0, 1, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:19.1, 2, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:19.2, 3, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:19.3, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:33:19.4, 2, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
