2003-08-12 14:35:43.8, 2, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.0, 3, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.1, 1, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.2, 2, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.3, 3, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.4, 1, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.5, 2, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.6, 3, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.7, 1, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:45.8, 2, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.0, 3, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.1, 1, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.2, 2,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.3, 3,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.4, 1,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.5, 2,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.6, 3,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.7, 1,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.8, 2,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:46.9, 3,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.1, 1,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.2, 2,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.3, 3, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.4, 1, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.5, 2, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.6, 3, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.7, 1, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.8, 2, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:47.9, 3, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.0, 1, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.2, 2, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.3, 3, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.4, 1, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.5, 2, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.6, 3, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.7, 1, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.8, 2, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:48.9, 3, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.0, 1, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.1, 2, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.3, 3, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.4, 1, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.5, 2, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.6, 3, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.7, 1, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.8, 2, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:49.9, 3, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.0, 1, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.1, 2, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.2, 3, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.4, 1, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.5, 2, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.6, 3, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.7, 1, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.8, 2, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:50.9, 3,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.0, 1,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.1, 2,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.2, 3,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.3, 1,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.5, 2,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.6, 3,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.7, 1,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.8, 2,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:51.9, 3,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.0, 1, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.1, 2, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.2, 3, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.3, 1, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.4, 2, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.6, 3, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.7, 1, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.8, 2, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:52.9, 3, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.0, 1, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.1, 2, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.2, 3, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.3, 1, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.4, 2, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.5, 3, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.7, 1, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.8, 2, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:53.9, 3, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.0, 1, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.1, 2, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.2, 3, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.3, 1, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.4, 2, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.5, 3, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.6, 1, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.8, 2, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:54.9, 3, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.0, 1, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.1, 2, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.2, 3, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.3, 1, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.4, 2, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.5, 3, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.6, 1,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.7, 2,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:55.9, 3,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.0, 1,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.1, 2,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.2, 3,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.3, 1,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.4, 2,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.5, 3,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.6, 1,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.7, 2, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:56.8, 3, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.0, 1, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.1, 2, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.2, 3, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.3, 1, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.4, 2, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.5, 3, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.6, 1, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.7, 2, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:57.8, 3, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.0, 1, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.1, 2, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.2, 3, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.3, 1, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.4, 2, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.5, 3, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.6, 1, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.7, 2, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.8, 3, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:58.9, 1, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.0, 2, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.2, 3, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.3, 1, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.4, 2, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.5, 3, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.6, 1, 36, ARCHIVECOMPLETE     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.7, 2, 37, ARCHIVECHECKFAILED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.8, 3, 38, UPDATEDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:36:59.9, 1, 39, INVALIDCONFIGDATA   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.0, 2, 40, SHUTDOWN            , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.1, 3, 41, OVERRIDELOCK        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.3, 1, 42, SYSTEMFAULT         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.4, 2,  0, STARTUNENROLLEDTIS  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.5, 3,  1, STARTENROLLEDTIS    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.6, 1,  2, ENROLMENTCOMPLETE   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.7, 2,  3, ENROLMENTFAILED     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.8, 3,  4, DISPLAYCHANGED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:00.9, 1,  5, SCREENCHANGED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.0, 2,  6, DOORCLOSED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.1, 3,  7, DOOROPENED          , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.2, 1,  8, LATCHLOCKED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.4, 2,  9, LATCHUNLOCKED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.5, 3, 10, ALARMRAISED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.6, 1, 11, ALARMSILENCED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.7, 2, 12, TRUNCATELOG         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.8, 3, 13, AUDITALARMRAISED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:01.9, 1, 14, AUDITALARMSILENCED  , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.0, 2, 15, USERTOKENREMOVED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.1, 3, 16, USERTOKENPRESENT    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.2, 1, 17, USERTOKENINVALID    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.3, 2, 18, AUTHCERTVALID       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.5, 3, 19, AUTHCERTINVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.6, 1, 20, FINGERDETECTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.7, 2, 21, FINGERTIMEOUT       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.8, 3, 22, FINGERMATCHED       , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:02.9, 1, 23, FINGERNOTMATCHED    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.0, 2, 24, AUTHCERTWRITTEN     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.1, 3, 25, AUTHCERTWRITEFAILED , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.2, 1, 26, ENTRYPERMITTED      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.3, 2, 27, ENTRYTIMEOUT        , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.4, 3, 28, ENTRYDENIED         , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.6, 1, 29, ADMINTOKENPRESENT   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.7, 2, 30, ADMINTOKENVALID     , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.8, 3, 31, ADMINTOKENINVALID   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:03.9, 1, 32, ADMINTOKENREMOVED   , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:04.0, 2, 33, INVALIDOPREQUEST    , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:04.1, 3, 34, OPERATIONSTART      , NoUser                                            ,                                                                                                                                                       
2003-08-12 14:37:04.2, 1, 35, ARCHIVELOG          , NoUser                                            ,                                                                                                                                                       
